trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
46,SUI,C,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,2.1693,2.1676524556017083,5m,25,0.9717319011688232,0.9197577834129333,5,1500.0,2.1969249996386466,ADAPTIVE_TRAIL_HIT,1,0.08,0.3797,5.7,0.9665
47,BNB,A,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:30:00+00:00,1024.24,1021.7030186447286,30m,20,0.9730883836746216,0.9636183977127075,5,1500.0,1047.0007131004334,ADAPTIVE_TRAIL_HIT,1,0.5,1.2385,18.58,0.9753
48,ATOM,B,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:30:00+00:00,2.825,2.8075317440645358,30m,21,0.9440924525260925,0.9406031966209412,3,900.0,2.903035714104772,ADAPTIVE_TRAIL_HIT,1,0.5,1.855,16.7,0.9364
49,BNB,A,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,1024.59,1017.1866253747932,30m,21,0.9737648367881775,0.9608187675476074,5,1500.0,1048.050714817047,ADAPTIVE_TRAIL_HIT,1,0.5,3.6128,54.19,0.9733
50,ATOM,B,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,2.832,2.7962832666304074,30m,23,0.9360016584396362,0.9318167567253113,3,900.0,2.912000003799796,ADAPTIVE_TRAIL_HIT,1,0.5,3.7836,34.05,0.9362
51,BNB,A,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,1023.54,1013.7828015683968,30m,25,0.9725747108459473,0.9578437805175781,5,1500.0,1046.2382140541076,ADAPTIVE_TRAIL_HIT,1,0.5,4.7664,71.5,0.9754
52,ATOM,B,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.779,2.7748865909171307,30m,25,0.9464314579963684,0.943466305732727,3,900.0,2.858107144847512,ADAPTIVE_TRAIL_HIT,1,0.5,0.4441,4.0,0.9487
53,BNB,A,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:30:00+00:00,1012.68,1010.03019367844,30m,27,0.9772183299064636,0.9641577005386353,5,1500.0,1035.17285697937,ADAPTIVE_TRAIL_HIT,1,0.5,1.3083,19.62,0.9752
54,ATOM,B,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.784,2.762109318440517,5m,25,0.9668964147567749,0.8805675506591797,5,1500.0,2.8184642857089637,ADAPTIVE_TRAIL_HIT,1,0.08,3.9315,58.97,0.9482
55,BTC,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 13:00:00+00:00,107717.1,107330.02845737318,1h,26,0.9224667549133301,0.8847569823265076,3,900.0,109756.76064453126,ADAPTIVE_TRAIL_HIT,1,1.0,1.078,9.7,0.9076
56,BNB,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:05:00+00:00,1019.21,1010.798905175475,5m,173,0.9684459567070007,0.9451371431350708,5,1500.0,1030.708214006424,ADAPTIVE_TRAIL_HIT,1,0.08,4.1263,61.89,0.9678
57,XRP,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,2.409,2.38519295907469,30m,31,0.9360531568527222,0.9212587475776672,3,900.0,2.45567857196182,ADAPTIVE_TRAIL_HIT,1,0.5,2.9648,26.68,0.9307
58,ADA,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-05 13:00:00+00:00,0.5748,0.5425142430285915,1h,194,0.9343323707580566,0.943487823009491,3,900.0,0.5982999996609986,ADAPTIVE_TRAIL_HIT,49,49.0,16.8506,151.66,0.9357
59,LTC,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,92.11,91.12262113794318,30m,30,0.9531204700469971,0.9052097797393799,5,1500.0,94.26892851352692,ADAPTIVE_TRAIL_HIT,1,0.5,5.3598,80.4,0.953
60,TRX,A,SHORT,2025-11-03 12:00:00+00:00,2025-11-05 16:00:00+00:00,0.28755,0.2891766335169213,4h,199,0.9303473234176636,0.9330928921699524,3,900.0,0.2938553570920601,ADAPTIVE_TRAIL_HIT,13,52.0,-1.6971,-15.27,0.9334
61,FET,B,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,0.2283,0.22524405497823996,30m,64,0.9565695524215698,0.9293731451034546,5,1500.0,0.2355142854332924,ADAPTIVE_TRAIL_HIT,1,0.5,6.6928,100.39,0.955
62,RENDER,B,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 13:00:00+00:00,2.117,2.103199526165714,1h,33,0.9452841877937317,0.9031144380569458,3,900.0,2.2271785711944103,ADAPTIVE_TRAIL_HIT,1,1.0,1.9557,17.6,0.9415
63,BNB,A,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,1013.44,1008.053438464325,30m,34,0.9669436812400818,0.955275297164917,5,1500.0,1036.5935720825196,ADAPTIVE_TRAIL_HIT,1,0.5,2.6576,39.86,0.9633
64,XRP,A,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,2.4052,2.385572595619375,30m,33,0.9268471002578735,0.9087201356887817,3,900.0,2.4484321429252622,ADAPTIVE_TRAIL_HIT,1,0.5,2.4481,22.03,0.9132
65,DOT,A,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,2.763,2.7556994052702724,1h,33,0.9213347434997559,0.9095577001571655,3,900.0,2.8903214258253573,ADAPTIVE_TRAIL_HIT,1,1.0,0.7927,7.13,0.9202
66,LTC,A,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,91.62,90.93426999489067,30m,32,0.9544084072113037,0.901764988899231,5,1500.0,93.7199999344349,ADAPTIVE_TRAIL_HIT,1,0.5,3.7423,56.13,0.9482
67,FET,B,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,0.2266,0.22455639257006269,30m,66,0.9574458003044128,0.9263927340507507,5,1500.0,0.2334749999627471,ADAPTIVE_TRAIL_HIT,1,0.5,4.5093,67.64,0.9552
68,INJ,B,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,7.254,7.179800376759492,1h,34,0.9356951713562012,0.9183875322341919,3,900.0,7.645071438789367,ADAPTIVE_TRAIL_HIT,1,1.0,3.0686,27.62,0.931
69,BNB,A,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,1018.21,1007.5391261856525,30m,36,0.960159957408905,0.9485103487968445,5,1500.0,1039.7921433067322,ADAPTIVE_TRAIL_HIT,1,0.5,5.24,78.6,0.9522
70,XRP,A,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.4178,2.4003003129130183,30m,54,0.9229208827018738,0.9035905003547668,3,900.0,2.4564071437969806,ADAPTIVE_TRAIL_HIT,1,0.5,2.1714,19.54,0.914
71,DOT,A,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.763,2.7560279483433954,30m,66,0.9242218732833862,0.9246699213981628,3,900.0,2.8360357132852076,ADAPTIVE_TRAIL_HIT,1,0.5,0.757,6.81,0.9237
72,LTC,A,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,92.2,90.95926827300447,30m,36,0.946707010269165,0.90164715051651,3,900.0,94.1571428000927,ADAPTIVE_TRAIL_HIT,1,0.5,4.0371,36.33,0.9406
73,FET,B,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,0.2233,0.22143111419800054,1h,35,0.9575401544570923,0.8993606567382812,5,1500.0,0.23503214288428426,ADAPTIVE_TRAIL_HIT,1,1.0,4.1847,62.77,0.9504
74,RENDER,B,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.127,2.1025689677506825,30m,69,0.9423291683197021,0.9254186153411865,3,900.0,2.1884285701885817,ADAPTIVE_TRAIL_HIT,1,0.5,3.4458,31.01,0.9407
75,BNB,A,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 16:00:00+00:00,986.67,997.6703390294862,30m,39,0.9558939337730408,0.8481360673904419,5,1500.0,1014.8717850875854,ADAPTIVE_TRAIL_HIT,2,1.0,-5.5745,-83.62,0.9576
76,DOT,A,SHORT,2025-11-03 15:00:00+00:00,2025-11-04 00:00:00+00:00,2.624,2.582283417392204,30m,68,0.9220020771026611,0.7555040717124939,3,900.0,2.7245357131361962,ADAPTIVE_TRAIL_HIT,18,9.0,4.7694,42.92,0.9387
77,LTC,A,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 17:00:00+00:00,88.73,89.12255173743968,30m,38,0.9450616240501404,0.8795049786567688,3,900.0,91.33178565979004,ADAPTIVE_TRAIL_HIT,4,2.0,-1.3272,-11.95,0.9497
78,FET,B,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 23:30:00+00:00,0.2106,0.2094938263436636,30m,70,0.9568198919296265,0.8914062976837158,5,1500.0,0.22031428584307433,ADAPTIVE_TRAIL_HIT,17,8.5,2.6262,39.39,0.9534
79,RENDER,B,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 17:00:00+00:00,2.014,2.0696413065679056,30m,71,0.9408724308013916,0.8452099561691284,3,900.0,2.097214286714792,ADAPTIVE_TRAIL_HIT,4,2.0,-8.2882,-74.59,0.9432
80,INJ,B,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 17:00:00+00:00,6.897,7.063869055220998,30m,70,0.9330827593803406,0.8564228415489197,3,900.0,7.190035712093115,ADAPTIVE_TRAIL_HIT,4,2.0,-7.2583,-65.32,0.9338
81,ATOM,B,SHORT,2025-11-03 17:00:00+00:00,2025-11-03 17:30:00+00:00,2.663,2.6772881682058705,30m,40,0.9585239291191101,0.6919896602630615,5,1500.0,2.767464283213019,ADAPTIVE_TRAIL_HIT,1,0.5,-2.6827,-40.24,0.9583
82,ATOM,B,SHORT,2025-11-03 18:00:00+00:00,2025-11-03 18:30:00+00:00,2.665,2.6583718239137215,30m,42,0.9612993001937866,0.7413738965988159,5,1500.0,2.771250001117587,ADAPTIVE_TRAIL_HIT,1,0.5,1.2436,18.65,0.9634
83,ATOM,B,SHORT,2025-11-03 19:00:00+00:00,2025-11-04 00:30:00+00:00,2.607,2.516142236991888,30m,44,0.9661213755607605,0.7799240946769714,5,1500.0,2.720035710528493,ADAPTIVE_TRAIL_HIT,11,5.5,17.4257,261.39,0.9677
84,ICP,B,LONG,2025-11-04 00:00:00+00:00,2025-11-04 01:00:00+00:00,3.885,4.085463591784751,1h,107,0.9302485585212708,0.7850261330604553,3,675.0,3.4116071334481237,ADAPTIVE_TRAIL_HIT,1,1.0,15.4798,104.49,0.9305
85,ICP,B,LONG,2025-11-04 01:00:00+00:00,2025-11-04 02:00:00+00:00,3.988,4.1068609792426445,1h,109,0.9306412935256958,0.784959614276886,3,675.0,3.536214301466942,ADAPTIVE_TRAIL_HIT,1,1.0,8.9414,60.35,0.9323
86,ICP,B,LONG,2025-11-04 02:00:00+00:00,2025-11-05 01:00:00+00:00,4.49,5.0478292161704825,1h,109,0.9323058128356934,0.7775766849517822,3,675.0,3.981607137024403,ADAPTIVE_TRAIL_HIT,23,23.0,37.2714,251.58,0.9316
87,BTC,A,SHORT,2025-11-04 04:00:00+00:00,2025-11-04 04:30:00+00:00,106884.7,106153.75846060066,30m,92,0.9330973029136658,0.9016959071159363,3,900.0,108489.21782226562,ADAPTIVE_TRAIL_HIT,1,0.5,2.0516,18.46,0.9317
88,BNB,A,SHORT,2025-11-04 04:00:00+00:00,2025-11-04 04:30:00+00:00,996.0,983.2997376547612,30m,92,0.9547035098075867,0.8990846872329712,5,1500.0,1016.2446436882019,ADAPTIVE_TRAIL_HIT,1,0.5,6.3756,95.63,0.9552
89,WIF,C,SHORT,2025-11-04 04:00:00+00:00,2025-11-04 04:30:00+00:00,0.442,0.43343246269941804,30m,64,0.9591161608695984,0.9050865769386292,5,1125.0,0.4583750001229346,ADAPTIVE_TRAIL_HIT,1,0.5,9.6918,109.03,0.9595
90,BTC,A,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 14:30:00+00:00,105612.7,104306.70579221028,30m,94,0.9345371723175049,0.9063320755958557,3,900.0,107286.45,ADAPTIVE_TRAIL_HIT,19,9.5,3.7098,33.39,0.9404
91,SOL,A,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 08:30:00+00:00,160.65,160.0034054594695,30m,72,0.9456111788749695,0.9233539700508118,3,900.0,165.37857147455216,ADAPTIVE_TRAIL_HIT,7,3.5,1.2075,10.87,0.9558
92,BNB,A,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 10:30:00+00:00,968.33,957.7199398232925,30m,94,0.9566256403923035,0.9047682285308838,5,1500.0,991.6549998092652,ADAPTIVE_TRAIL_HIT,11,5.5,5.4785,82.18,0.9653
93,TIA,C,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 06:00:00+00:00,0.7955,0.7982999541166752,30m,95,0.9692177772521973,0.8999251127243042,5,1500.0,0.8247678573168814,ADAPTIVE_TRAIL_HIT,2,1.0,-1.7599,-26.4,0.9697
94,WIF,C,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 06:00:00+00:00,0.4257,0.4279588271119916,30m,66,0.9615801572799683,0.9090964198112488,5,1125.0,0.44369999969080093,ADAPTIVE_TRAIL_HIT,2,1.0,-2.6531,-29.85,0.9632
95,ETH,A,SHORT,2025-11-04 06:00:00+00:00,2025-11-04 11:00:00+00:00,3532.63,3522.7264267229953,30m,100,0.9471362829208374,0.9106189012527466,3,900.0,3630.24607170105,ADAPTIVE_TRAIL_HIT,10,5.0,0.841,7.57,0.9556
96,XRP,A,SHORT,2025-11-04 06:00:00+00:00,2025-11-04 10:00:00+00:00,2.2896,2.272464705165782,30m,94,0.949322521686554,0.895132303237915,3,900.0,2.357885712040961,ADAPTIVE_TRAIL_HIT,8,4.0,2.2452,20.21,0.9585
97,WIF,C,SHORT,2025-11-04 12:00:00+00:00,2025-11-04 12:30:00+00:00,0.4163,0.412128071909491,30m,80,0.9720901846885681,0.9334959387779236,5,1125.0,0.4367285723157227,ADAPTIVE_TRAIL_HIT,1,0.5,5.0107,56.37,0.9727
98,WIF,C,SHORT,2025-11-04 13:00:00+00:00,2025-11-04 13:30:00+00:00,0.4048,0.40919941061072984,30m,82,0.9739820957183838,0.9355723261833191,5,1125.0,0.42171071433015167,ADAPTIVE_TRAIL_HIT,1,0.5,-5.4341,-61.13,0.9746
99,WIF,C,SHORT,2025-11-04 14:00:00+00:00,2025-11-04 14:30:00+00:00,0.4064,0.40732848479785866,30m,84,0.975645899772644,0.9372494220733643,5,1125.0,0.42282857096157966,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1423,-12.85,0.9746
100,BTC,A,SHORT,2025-11-04 15:00:00+00:00,2025-11-04 15:30:00+00:00,104420.1,104232.0001657932,30m,112,0.9578132629394531,0.9349083304405212,5,1500.0,105970.88567504883,ADAPTIVE_TRAIL_HIT,1,0.5,0.9007,13.51,0.9582
